Id,Run1 (ms),Run2 (ms),Run3 (ms),Run4 (ms)
Id_1,154.26750000000007,154.0995,150.74399999999997,150.84799999999998
Id_2,271.82499999999993,271.81600000000003,272.07399999999996,271.82449999999994
Id_3,192.60999999999993,191.11399999999995,190.37049999999994,192.11750000000006
Id_4,196.50050000000002,196.0455,196.13950000000006,196.5885
Id_5,165.24850000000006,165.21599999999995,163.25699999999998,165.09150000000005
Id_6,257.2625000000001,257.5379999999999,257.9755000000001,257.5965
Id_7,257.39300000000014,257.782,257.9090000000001,257.612
Id_8,179.09849999999994,178.53349999999998,177.85100000000006,178.99599999999992
Id_9,214.0175,211.93699999999998,214.469,214.08050000000003
Id_10,241.09300000000002,241.35950000000003,241.08399999999997,241.00100000000006
Id_11,214.57199999999997,214.4955,213.72699999999995,218.24800000000005
Id_12,177.747,177.74449999999996,177.79450000000006,178.01349999999994
Id_13,241.163,241.54899999999998,241.20899999999992,241.19299999999998
Id_14,193.48099999999997,198.289,197.20300000000003,193.80700000000004
Id_15,182.988,182.80449999999996,182.92500000000004,182.77049999999994
Id_16,219.9725,217.16450000000003,220.473,221.9695
Id_17,189.80450000000005,189.96349999999998,189.50349999999997,190.029
Id_18,171.91849999999997,172.21900000000002,172.18999999999997,171.84799999999993
Id_19,185.7385,185.82900000000004,185.15050000000002,185.8675
Id_20,183.254,182.59849999999997,182.09699999999995,182.53750000000005
Id_21,142.6035,142.86400000000003,142.39200000000002,142.596
Id_22,169.67700000000005,169.66600000000003,170.08500000000004,169.7335
Id_23,181.856,182.17649999999998,182.007,182.36999999999998
Id_24,143.21099999999998,144.66150000000005,144.73250000000002,142.73499999999996
Id_25,162.12800000000007,161.55300000000005,161.69099999999995,162.00799999999995
Id_26,193.7855,196.339,194.7245,192.89799999999997
Id_27,296.77450000000005,296.9005,296.6184999999999,296.7914999999999
Id_28,182.62849999999997,182.53600000000006,182.14400000000006,182.858
Id_29,216.77700000000004,216.2665,215.71850000000003,212.9345
Id_30,203.0125,203.15300000000008,202.32050000000004,203.54600000000002
Id_31,200.96649999999997,201.57700000000003,201.2045,200.98849999999996
Id_32,177.59350000000003,177.16199999999998,176.13349999999994,176.00799999999998
Id_33,188.85000000000005,191.99099999999993,191.83900000000006,190.90900000000005
Id_34,257.34549999999996,256.72350000000006,259.2085,261.1304999999999
Id_35,184.668,184.30450000000002,184.54249999999996,184.57850000000002
Id_36,182.17100000000005,181.98149999999995,182.21450000000004,181.889
Id_37,231.36799999999994,230.6655,231.161,230.91399999999993
Id_38,293.00649999999996,292.81549999999993,293.12149999999997,292.91700000000003
Id_39,190.41399999999996,190.78150000000005,190.42500000000004,189.99899999999997
Id_40,180.81399999999994,182.09249999999994,181.21049999999997,181.44199999999995
Id_41,259.006,258.04100000000005,258.586,259.03749999999997
Id_42,277.74449999999996,277.03950000000003,276.1954999999999,281.7799999999999
Id_43,159.7235,163.04950000000002,161.25850000000005,161.14700000000008
Id_44,169.32850000000002,166.86399999999998,168.75200000000004,167.03800000000007
